District,FIPS,Year,Special Education Status,Variable,Measure Type,Value
Achievement First Hartford Academy Inc. District,,2009-2010,Students with Disabilities,Suspensions,Percent,40.0
Amistad Academy District,,2009-2010,Students with Disabilities,Suspensions,Percent,25.0
Andover School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-6666
Ansonia School District,,2009-2010,Students with Disabilities,Suspensions,Percent,11.4
Area Cooperative Educational Services,,2009-2010,Students with Disabilities,Suspensions,Percent,10.5
Ashford School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-9999
Avon School District,,2009-2010,Students with Disabilities,Suspensions,Percent,4.9
Barkhamsted School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-9999
Berlin School District,,2009-2010,Students with Disabilities,Suspensions,Percent,14.1
Bethany School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-9999
Bethel School District,,2009-2010,Students with Disabilities,Suspensions,Percent,9.1
Bloomfield School District,,2009-2010,Students with Disabilities,Suspensions,Percent,18.7
Bolton School District,,2009-2010,Students with Disabilities,Suspensions,Percent,7.8
Bozrah School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-9999
Branford School District,,2009-2010,Students with Disabilities,Suspensions,Percent,7.4
Bridgeport Achievement First District,,2009-2010,Students with Disabilities,Suspensions,Percent,-9999
Bridgeport School District,,2009-2010,Students with Disabilities,Suspensions,Percent,20.0
Bristol School District,,2009-2010,Students with Disabilities,Suspensions,Percent,11.3
Brookfield School District,,2009-2010,Students with Disabilities,Suspensions,Percent,2.4
Brooklyn School District,,2009-2010,Students with Disabilities,Suspensions,Percent,7.1
Canaan School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-9999
Canterbury School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-9999
Canton School District,,2009-2010,Students with Disabilities,Suspensions,Percent,5.7
Capitol Region Education Council,,2009-2010,Students with Disabilities,Suspensions,Percent,10.6
Chaplin School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-6666
Charter School for Young Children on Asylum Hill District,,2009-2010,Students with Disabilities,Suspensions,Percent,-9999
Cheshire School District,,2009-2010,Students with Disabilities,Suspensions,Percent,8.0
Chester School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-6666
Clinton School District,,2009-2010,Students with Disabilities,Suspensions,Percent,14.1
Colchester School District,,2009-2010,Students with Disabilities,Suspensions,Percent,11.0
Colebrook School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-6666
Columbia School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-9999
Common Ground High School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-9999
Connecticut Technical High School System,,2009-2010,Students with Disabilities,Suspensions,Percent,24.1
Cooperative Educational Services,,2009-2010,Students with Disabilities,Suspensions,Percent,10.8
Cornwall School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-6666
Coventry School District,,2009-2010,Students with Disabilities,Suspensions,Percent,22.5
Cromwell School District,,2009-2010,Students with Disabilities,Suspensions,Percent,12.3
Danbury School District,,2009-2010,Students with Disabilities,Suspensions,Percent,11.7
Darien School District,,2009-2010,Students with Disabilities,Suspensions,Percent,3.4
Deep River School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-9999
Department of Mental Health and Addiction Services,,2009-2010,Students with Disabilities,Suspensions,Percent,-9999
Derby School District,,2009-2010,Students with Disabilities,Suspensions,Percent,15.2
East Granby School District,,2009-2010,Students with Disabilities,Suspensions,Percent,9.1
East Haddam School District,,2009-2010,Students with Disabilities,Suspensions,Percent,4.6
East Hampton School District,,2009-2010,Students with Disabilities,Suspensions,Percent,6.7
East Hartford School District,,2009-2010,Students with Disabilities,Suspensions,Percent,18.6
East Haven School District,,2009-2010,Students with Disabilities,Suspensions,Percent,11.0
East Lyme School District,,2009-2010,Students with Disabilities,Suspensions,Percent,7.5
East Windsor School District,,2009-2010,Students with Disabilities,Suspensions,Percent,18.3
Eastern Connecticut Regional Educational Service Center (EASTCONN),,2009-2010,Students with Disabilities,Suspensions,Percent,16.9
Eastford School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-6666
Easton School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-9999
Education Connection,,2009-2010,Students with Disabilities,Suspensions,Percent,16.7
Ellington School District,,2009-2010,Students with Disabilities,Suspensions,Percent,9.3
Elm City College Preparatory School District,,2009-2010,Students with Disabilities,Suspensions,Percent,21.4
Enfield School District,,2009-2010,Students with Disabilities,Suspensions,Percent,7.8
Essex School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-6666
Explorations District,,2009-2010,Students with Disabilities,Suspensions,Percent,-9999
Fairfield School District,,2009-2010,Students with Disabilities,Suspensions,Percent,4.1
Farmington School District,,2009-2010,Students with Disabilities,Suspensions,Percent,7.2
Franklin School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-6666
Glastonbury School District,,2009-2010,Students with Disabilities,Suspensions,Percent,6.9
Granby School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-9999
Greenwich School District,,2009-2010,Students with Disabilities,Suspensions,Percent,6.5
Griswold School District,,2009-2010,Students with Disabilities,Suspensions,Percent,17.3
Groton School District,,2009-2010,Students with Disabilities,Suspensions,Percent,10.1
Guilford School District,,2009-2010,Students with Disabilities,Suspensions,Percent,3.8
Hamden School District,,2009-2010,Students with Disabilities,Suspensions,Percent,18.3
Hampton School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-9999
Hartford School District,,2009-2010,Students with Disabilities,Suspensions,Percent,23.3
Hartland School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-9999
Hebron School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-6666
Highville Charter School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-9999
Integrated Day Charter School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-9999
Interdistrict School for Arts and Comm District,,2009-2010,Students with Disabilities,Suspensions,Percent,34.5
Jumoke Academy District,,2009-2010,Students with Disabilities,Suspensions,Percent,-9999
Kent School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-6666
Killingly School District,,2009-2010,Students with Disabilities,Suspensions,Percent,9.0
Learn,,2009-2010,Students with Disabilities,Suspensions,Percent,-9999
Lebanon School District,,2009-2010,Students with Disabilities,Suspensions,Percent,3.1
Ledyard School District,,2009-2010,Students with Disabilities,Suspensions,Percent,7.2
Lisbon School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-9999
Litchfield School District,,2009-2010,Students with Disabilities,Suspensions,Percent,7.1
Madison School District,,2009-2010,Students with Disabilities,Suspensions,Percent,6.8
Manchester School District,,2009-2010,Students with Disabilities,Suspensions,Percent,14.9
Mansfield School District,,2009-2010,Students with Disabilities,Suspensions,Percent,4.3
Marlborough School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-6666
Meriden School District,,2009-2010,Students with Disabilities,Suspensions,Percent,20.4
Middletown School District,,2009-2010,Students with Disabilities,Suspensions,Percent,14.2
Milford School District,,2009-2010,Students with Disabilities,Suspensions,Percent,9.6
Monroe School District,,2009-2010,Students with Disabilities,Suspensions,Percent,2.1
Montville School District,,2009-2010,Students with Disabilities,Suspensions,Percent,16.1
Naugatuck School District,,2009-2010,Students with Disabilities,Suspensions,Percent,17.8
"New Beginnings Inc., Family Academy District",,2009-2010,Students with Disabilities,Suspensions,Percent,-9999
New Britain School District,,2009-2010,Students with Disabilities,Suspensions,Percent,19.8
New Canaan School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-9999
New Fairfield School District,,2009-2010,Students with Disabilities,Suspensions,Percent,7.8
New Hartford School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-6666
New Haven School District,,2009-2010,Students with Disabilities,Suspensions,Percent,16.0
New London School District,,2009-2010,Students with Disabilities,Suspensions,Percent,22.7
New Milford School District,,2009-2010,Students with Disabilities,Suspensions,Percent,12.8
Newington School District,,2009-2010,Students with Disabilities,Suspensions,Percent,9.9
Newtown School District,,2009-2010,Students with Disabilities,Suspensions,Percent,6.0
Norfolk School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-6666
North Branford School District,,2009-2010,Students with Disabilities,Suspensions,Percent,14.8
North Canaan School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-9999
North Haven School District,,2009-2010,Students with Disabilities,Suspensions,Percent,6.2
North Stonington School District,,2009-2010,Students with Disabilities,Suspensions,Percent,8.9
Norwalk School District,,2009-2010,Students with Disabilities,Suspensions,Percent,14.8
Norwich Free Academy District,,2009-2010,Students with Disabilities,Suspensions,Percent,6.8
Norwich School District,,2009-2010,Students with Disabilities,Suspensions,Percent,13.1
Odyssey Community School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-9999
Old Saybrook School District,,2009-2010,Students with Disabilities,Suspensions,Percent,7.7
Orange School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-9999
Oxford School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-9999
Park City Prep Charter School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-9999
Plainfield School District,,2009-2010,Students with Disabilities,Suspensions,Percent,15.9
Plainville School District,,2009-2010,Students with Disabilities,Suspensions,Percent,5.0
Plymouth School District,,2009-2010,Students with Disabilities,Suspensions,Percent,15.6
Pomfret School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-6666
Portland School District,,2009-2010,Students with Disabilities,Suspensions,Percent,9.3
